wavelength_nm ,power_reading_0_dbm ,power_reading_1_dbm ,power_reading_2_dbm ,power_reading_3_dbm ,power_reading_4_dbm ,power_reading_5_dbm ,power_reading_6_dbm ,power_reading_7_dbm ,power_reading_8_dbm ,power_reading_9_dbm 
1542.5199999999968, -17.2243404, -17.2317219, -17.2317791, -17.2304802, -17.2277927, -17.2269669, -17.2178059, -17.2250557, -17.2276707, -17.2267818
1542.5399999999968, -17.4859543, -17.4901485, -17.4932842, -17.4896507, -17.4815674, -17.4839516, -17.4852104, -17.4867954, -17.4884109, -17.4883842
1542.5599999999968, -17.6428242, -17.6455917, -17.6449394, -17.6428604, -17.6481323, -17.6482239, -17.6460876, -17.6492233, -17.6467762, -17.648304
1542.5799999999967, -17.6822186, -17.6844349, -17.6886005, -17.6891479, -17.6885891, -17.6843014, -17.6836128, -17.6852264, -17.6878033, -17.6866322
1542.5999999999967, -17.5979538, -17.6008282, -17.5971146, -17.5893478, -17.5943546, -17.5972977, -17.5993767, -17.6003933, -17.5919895, -17.5899963
1542.6199999999967, -17.3911991, -17.3874207, -17.3843098, -17.3848095, -17.3864422, -17.3861599, -17.38657, -17.3815041, -17.3780937, -17.3850975
1542.6399999999967, -17.0818233, -17.0793152, -17.0798187, -17.0749836, -17.0800037, -17.0799503, -17.0790539, -17.0791798, -17.0786495, -17.0771732
1542.6599999999967, -16.7665501, -16.7654018, -16.7629108, -16.7654591, -16.7663307, -16.7743359, -16.7679844, -16.7700005, -16.7731514, -16.7693844
1542.6799999999967, -16.5477257, -16.5521164, -16.5514183, -16.5500278, -16.5486584, -16.5509205, -16.5466747, -16.5486164, -16.5475292, -16.5507889
1542.6999999999966, -16.5049858, -16.5015373, -16.5019741, -16.5066147, -16.5048389, -16.5067158, -16.5057507, -16.5035839, -16.5010357, -16.5030937
1542.7199999999966, -16.6513882, -16.655899, -16.6426964, -16.6513023, -16.6608601, -16.6185551, -16.62714, -16.6538906, -16.6545086, -16.6532459
1542.7399999999966, -16.9296684, -16.928133, -16.9277592, -16.9201794, -16.9297066, -16.9325752, -16.9296455, -16.9313869, -16.9304466, -16.9314518
1542.7599999999966, -17.2196121, -17.2209435, -17.2148113, -17.2260189, -17.2281666, -17.2280293, -17.2270832, -17.2252903, -17.2246895, -17.2189713
1542.7799999999966, -17.433136, -17.4335632, -17.4289055, -17.4329929, -17.4334793, -17.4303474, -17.4280586, -17.4280205, -17.4228973, -17.4264679
1542.7999999999965, -17.5061722, -17.5061989, -17.5019855, -17.507843, -17.5042, -17.4975872, -17.5011806, -17.5040741, -17.5028534, -17.5058594
1542.8199999999965, -17.4080219, -17.4151058, -17.4124031, -17.4045277, -17.4057693, -17.409317, -17.4095745, -17.4111977, -17.4091244, -17.4044037
1542.8399999999965, -17.1675892, -17.1673756, -17.1650467, -17.1618404, -17.1629429, -17.1664181, -17.1625137, -17.1593227, -17.1582813, -17.1634254
1542.8599999999965, -16.8280354, -16.8251915, -16.8237343, -16.8255024, -16.821516, -16.8187294, -16.8189831, -16.8213177, -16.8185673, -16.8170776
1542.8799999999965, -16.5596561, -16.5576553, -16.5555038, -16.5553589, -16.5552845, -16.5570164, -16.5564251, -16.55546, -16.5514755, -16.5532436
1542.8999999999965, -16.6158466, -16.611887, -16.6173477, -16.6227112, -16.6210136, -16.6197662, -16.619709, -16.621748, -16.6221867, -16.6223087
1542.9199999999964, -17.1777954, -17.1762466, -17.1744614, -17.1738949, -17.1781139, -17.1776695, -17.1752033, -17.173769, -17.1739769, -17.1705532
1542.9399999999964, -18.5676231, -18.5811405, -18.5846272, -18.5849724, -18.5807476, -18.5753632, -18.5669117, -18.5642853, -18.5611973, -18.5726509
1542.9599999999964, -22.942831, -22.9496803, -22.9548569, -22.9542789, -22.9593773, -22.9548836, -22.9550648, -22.9492397, -22.9429264, -22.9457378
1542.9799999999964, -18.3629322, -18.357233, -18.3593521, -18.3597527, -18.357214, -18.3569717, -18.3551388, -18.3477592, -18.3467484, -18.3552456
1542.9999999999964, -17.8347988, -17.8367481, -17.8373051, -17.8354092, -17.840477, -17.8408737, -17.8401966, -17.8381748, -17.8343029, -17.8346729
1543.0199999999963, -17.5482063, -17.5522003, -17.5467873, -17.54599, -17.545433, -17.5496216, -17.5511074, -17.5446033, -17.5475636, -17.546114
1543.0399999999963, -17.123333, -17.1236362, -17.1260452, -17.123848, -17.1193695, -17.1196785, -17.1218052, -17.1241417, -17.1256733, -17.124157
1543.0599999999963, -16.6603031, -16.658926, -16.6560478, -16.6522408, -16.6550903, -16.6576328, -16.6571903, -16.6589966, -16.6583843, -16.6578407
1543.0799999999963, -16.392025, -16.3953209, -16.396244, -16.3948631, -16.3904457, -16.3908672, -16.3900089, -16.3921432, -16.3973808, -16.3997955
1543.0999999999963, -16.4399109, -16.4410515, -16.4403343, -16.4413776, -16.441925, -16.4405289, -16.4408627, -16.4412422, -16.4433651, -16.4427052
1543.1199999999963, -16.7546654, -16.7557068, -16.7556458, -16.7563629, -16.755991, -16.7564373, -16.7524796, -16.7563286, -16.7572346, -16.7577
1543.1399999999962, -17.1116123, -17.1139393, -17.1147461, -17.1150379, -17.1129417, -17.1080017, -17.1109715, -17.1103058, -17.1092606, -17.1082039
1543.1599999999962, -17.3557453, -17.3527966, -17.3504162, -17.3522034, -17.3554306, -17.3587475, -17.361248, -17.3632526, -17.3581696, -17.3565445
1543.1799999999962, -17.4048843, -17.4054527, -17.40592, -17.4071789, -17.4076157, -17.4015808, -17.4030228, -17.4091187, -17.4105663, -17.4088306
1543.1999999999962, -17.2791042, -17.2809925, -17.2789288, -17.2771835, -17.2746429, -17.2759514, -17.2729778, -17.2768612, -17.2763481, -17.279213
1543.2199999999962, -16.9773312, -16.9685993, -16.9670391, -16.9739552, -16.9732723, -16.9701271, -16.9731998, -16.9769821, -16.9783268, -16.9727917
1543.2399999999961, -16.6121445, -16.5166779, -16.5398846, -16.6084709, -16.6066513, -16.6154022, -16.6201191, -16.6212387, -16.6199989, -16.6172981
1543.2599999999961, -16.3890209, -16.3832283, -16.3848629, -16.3867569, -16.3876762, -16.3906269, -16.3915234, -16.3910561, -16.3891907, -16.3883247
1543.279999999996, -16.4525318, -16.4536171, -16.4544582, -16.4513798, -16.4497948, -16.4505539, -16.4513988, -16.452301, -16.4535542, -16.4536819
1543.299999999996, -16.7733059, -16.7724361, -16.7758541, -16.7761784, -16.7770386, -16.7760391, -16.7748852, -16.7740631, -16.7765026, -16.7730541
1543.319999999996, -17.2030869, -17.203764, -17.2096081, -17.2095871, -17.2131615, -17.2115021, -17.212553, -17.2135124, -17.2008438, -17.2008572
1543.339999999996, -17.5220032, -17.5182037, -17.5201778, -17.5234165, -17.5237122, -17.522356, -17.5227299, -17.5238991, -17.521143, -17.5176525
1543.359999999996, -17.6452808, -17.6383991, -17.6413193, -17.6434383, -17.6398983, -17.6306267, -17.6263847, -17.6366787, -17.6401424, -17.6393318
1543.379999999996, -17.5901718, -17.5897083, -17.5923481, -17.5920792, -17.5903988, -17.5832367, -17.5879726, -17.5932426, -17.5890923, -17.5893192
1543.399999999996, -17.3649712, -17.3643513, -17.3617344, -17.3631058, -17.3633404, -17.3655834, -17.363306, -17.3570061, -17.3590717, -17.3593636
1543.419999999996, -17.0284843, -17.0295658, -17.0276871, -17.0216579, -17.0229263, -17.021801, -17.0260315, -17.0210381, -17.0227623, -17.0186424
1543.439999999996, -16.6900196, -16.6875896, -16.685133, -16.6847458, -16.6834736, -16.6812191, -16.6790123, -16.671896, -16.6763077, -16.6756573
1543.459999999996, -16.4455357, -16.4445953, -16.4441891, -16.4438248, -16.4464817, -16.4456062, -16.4443722, -16.4459896, -16.4472446, -16.4461441
1543.479999999996, -16.3712387, -16.3710651, -16.3714085, -16.3729286, -16.3738594, -16.3745461, -16.3743019, -16.3709908, -16.3723583, -16.3745384
1543.499999999996, -16.4811878, -16.4825363, -16.4833755, -16.4844913, -16.4833221, -16.4836216, -16.4823303, -16.4841175, -16.4838104, -16.482748
1543.519999999996, -16.7366104, -16.7391987, -16.7382526, -16.7389412, -16.7407246, -16.7411366, -16.7382317, -16.737648, -16.7370453, -16.7358894
1543.5399999999959, -17.0458927, -17.0421753, -17.0545654, -17.056221, -17.0567951, -17.0583439, -17.0505371, -17.0548706, -17.0538921, -17.0570297
1543.5599999999959, -17.3252602, -17.3310814, -17.3311768, -17.3325348, -17.3333492, -17.322464, -17.3146324, -17.3181152, -17.3271198, -17.3177452
1543.5799999999958, -17.4632664, -17.4661503, -17.4751511, -17.4764576, -17.4784603, -17.4772358, -17.4735737, -17.4743919, -17.4709244, -17.4679527
1543.5999999999958, -17.4834976, -17.4868031, -17.4917679, -17.4918861, -17.4866734, -17.4857159, -17.4873886, -17.4879341, -17.4880791, -17.4845676
1543.6199999999958, -17.3614235, -17.3592625, -17.3567677, -17.3605137, -17.3590565, -17.3558769, -17.358202, -17.3544788, -17.3532448, -17.3589325
1543.6399999999958, -17.0851612, -17.0882587, -17.0856266, -17.0866566, -17.0861244, -17.0842857, -17.0853977, -17.0843143, -17.0838051, -17.0841751
1543.6599999999958, -16.7510796, -16.7493382, -16.7457008, -16.7439785, -16.7457027, -16.7490959, -16.7493706, -16.7486439, -16.7480392, -16.7476711
1543.6799999999957, -16.4866123, -16.4867268, -16.4850979, -16.4869804, -16.4886131, -16.4861259, -16.4843903, -16.4829845, -16.4863834, -16.4858379
1543.6999999999957, -16.3903103, -16.3887711, -16.386528, -16.3847332, -16.3898182, -16.3900623, -16.3900375, -16.3920937, -16.3908272, -16.3885155
1543.7199999999957, -16.5261745, -16.5238705, -16.5228653, -16.5254173, -16.5265808, -16.5266361, -16.5254765, -16.5262794, -16.5274067, -16.5282307
1543.7399999999957, -16.8548241, -16.8540936, -16.8539467, -16.8568153, -16.8567753, -16.8556519, -16.8566074, -16.8565712, -16.8539886, -16.8587132
1543.7599999999957, -17.231348, -17.2291374, -17.2335358, -17.2299767, -17.2295494, -17.2302914, -17.226881, -17.2289581, -17.228714, -17.229557
1543.7799999999957, -17.5069008, -17.5063801, -17.5067825, -17.5042248, -17.5004463, -17.5088482, -17.506731, -17.502903, -17.499052, -17.5057411
1543.7999999999956, -17.5858135, -17.5923233, -17.5908394, -17.5905533, -17.5896034, -17.5895882, -17.5913086, -17.5769138, -17.5809631, -17.5959263
1543.8199999999956, -17.4713001, -17.4715881, -17.471859, -17.4724865, -17.4714279, -17.4729328, -17.4677811, -17.4712315, -17.4717789, -17.4717503
1543.8399999999956, -17.151947, -17.1528263, -17.1521816, -17.1545734, -17.1546478, -17.1551228, -17.1540813, -17.1538467, -17.1506329, -17.1524563
1543.8599999999956, -16.7059784, -16.7035027, -16.702383, -16.7011166, -16.7026234, -16.7036819, -16.7031879, -16.7040024, -16.7042789, -16.7024174
1543.8799999999956, -16.4006424, -16.4008827, -16.399786, -16.3984547, -16.398489, -16.3979702, -16.397501, -16.3982239, -16.3988132, -16.3964252
1543.8999999999955, -16.4013901, -16.4002075, -16.4001484, -16.4013901, -16.3998585, -16.4001942, -16.4010086, -16.3987427, -16.3987808, -16.3997478
1543.9199999999955, -16.7026215, -16.7042141, -16.7070255, -16.7045918, -16.7056427, -16.7015648, -16.7048492, -16.7047501, -16.703455, -16.7028446
1543.9399999999955, -17.1245785, -17.1246529, -17.1260166, -17.1250134, -17.1227665, -17.1220207, -17.123354, -17.1237373, -17.1237812, -17.123312
1543.9599999999955, -17.4018917, -17.3841362, -17.3846493, -17.4014111, -17.3970032, -17.4033451, -17.4077206, -17.4028606, -17.4088211, -17.4101067
1543.9799999999955, -17.4758053, -17.4787807, -17.4776249, -17.4798489, -17.4774914, -17.4765034, -17.4810123, -17.4814568, -17.4762917, -17.4770584
1543.9999999999955, -17.4776039, -17.4779835, -17.4779053, -17.4772587, -17.4780197, -17.4778214, -17.4801826, -17.4722271, -17.4755611, -17.477232
1544.0199999999954, -16.9870281, -16.9875488, -16.9880276, -16.9869614, -16.9902172, -16.9885464, -16.9881821, -16.9880371, -16.9881401, -16.9893093
1544.0399999999954, -16.6294537, -16.6274204, -16.6278992, -16.6277809, -16.6261997, -16.625206, -16.6240959, -16.6246681, -16.6249847, -16.6266899
1544.0599999999954, -16.3852749, -16.3843536, -16.3819904, -16.3827724, -16.3828354, -16.3803692, -16.3820667, -16.3848095, -16.382782, -16.3816395
1544.0799999999954, -16.4198208, -16.4193897, -16.4211922, -16.4254894, -16.4252357, -16.425642, -16.4251804, -16.4254513, -16.4254513, -16.4227524
1544.0999999999954, -16.7053013, -16.7107849, -16.7138081, -16.7081165, -16.7081566, -16.7109604, -16.7086449, -16.713253, -16.7115955, -16.7113342
1544.1199999999953, -17.1014156, -17.1023064, -17.1022949, -17.1017418, -17.0996513, -17.0939121, -17.0860825, -17.066082, -17.0291729, -17.0565758
1544.1399999999953, -17.4069901, -17.4051571, -17.4087543, -17.4096889, -17.4089241, -17.408987, -17.4078274, -17.4083576, -17.4113712, -17.411726
1544.1599999999953, -17.5435543, -17.5420303, -17.5403404, -17.5404377, -17.5412941, -17.5308247, -17.5308514, -17.5287285, -17.5316315, -17.5416641
1544.1799999999953, -17.4702587, -17.469902, -17.4718361, -17.4715118, -17.4686108, -17.4671688, -17.4688034, -17.4687233, -17.4687691, -17.471262
1544.1999999999953, -17.2226696, -17.2258034, -17.2238655, -17.2227402, -17.219841, -17.2190838, -17.220871, -17.2237492, -17.2211895, -17.2210751
1544.2199999999953, -16.869606, -16.8671589, -16.8674202, -16.8663177, -16.8683929, -16.8680992, -16.8684864, -16.868948, -16.8675003, -16.8661938
1544.2399999999952, -16.5528145, -16.5516357, -16.5524158, -16.5467815, -16.5463066, -16.5481434, -16.5469627, -16.547369, -16.5529232, -16.5517311
1544.2599999999952, -16.3756256, -16.37463, -16.3749313, -16.3752308, -16.378458, -16.3781509, -16.3776417, -16.3808823, -16.3816051, -16.3814678
1544.2799999999952, -16.4559803, -16.456234, -16.4590473, -16.4614315, -16.4630604, -16.4638653, -16.4654922, -16.4689064, -16.4710827, -16.4744148
1544.2999999999952, -16.6898556, -16.6982403, -16.699749, -16.6983967, -16.6981506, -16.7019844, -16.6997719, -16.7028351, -16.7019615, -16.70401
1544.3199999999952, -17.0149727, -17.0136642, -17.011795, -17.0070305, -17.0081768, -17.0118351, -17.0120964, -17.0110111, -17.0130463, -17.0004101
1544.3399999999951, -17.289547, -17.2855129, -17.2886715, -17.2799835, -17.2820587, -17.2817993, -17.2848549, -17.2874889, -17.2846527, -17.2775898
1544.3599999999951, -17.4856586, -17.4874096, -17.4843407, -17.4900074, -17.4882011, -17.48983, -17.4893665, -17.490181, -17.4918919, -17.4920616
1544.379999999995, -17.568409, -17.5655613, -17.5629635, -17.5662518, -17.5625744, -17.5652447, -17.5618782, -17.5585766, -17.5622673, -17.5594425
1544.399999999995, -17.4989319, -17.500824, -17.499939, -17.5005932, -17.4960518, -17.4984741, -17.4984665, -17.4997482, -17.4843674, -17.4891796
1544.419999999995, -17.3162365, -17.3143463, -17.3125763, -17.318306, -17.3192787, -17.3179932, -17.3102264, -17.3127289, -17.3142128, -17.3178444
1544.439999999995, -17.0205574, -17.0282402, -17.0283413, -17.029726, -17.0299454, -17.0300007, -17.031374, -17.0324326, -17.0310478, -17.0314884
1544.459999999995, -16.7356281, -16.7363548, -16.7348557, -16.7361889, -16.7338734, -16.7317581, -16.7351875, -16.7345448, -16.7352238, -16.7347336
1544.479999999995, -16.5561981, -16.5567245, -16.5579815, -16.5579967, -16.5570145, -16.5584354, -16.5567665, -16.5575027, -16.5591431, -16.5566978
1544.499999999995, -16.6623287, -16.6579971, -16.653223, -16.6542225, -16.656992, -16.6604176, -16.6573009, -16.6545429, -16.6575356, -16.6585617
1544.519999999995, -17.1711216, -17.1697598, -17.1691475, -17.1646328, -17.1601276, -17.1582317, -17.1558952, -17.1622238, -17.1641006, -17.1631279
1544.539999999995, -18.7077866, -18.7024822, -18.6905251, -18.6944981, -18.6902161, -18.6873913, -18.6815701, -18.6658134, -18.6699333, -18.6621151
1544.559999999995, -22.6774845, -22.6506596, -22.6635456, -22.6672478, -22.6723995, -22.6796627, -22.6860085, -22.6792145, -22.6828327, -22.6842995
1544.579999999995, -18.2231636, -18.2214775, -18.2193127, -18.2204952, -18.2277966, -18.2291222, -18.2314091, -18.2262688, -18.2102203, -18.221653
1544.599999999995, -17.754591, -17.7935925, -17.8013439, -17.8068523, -17.821022, -17.8224373, -17.8237286, -17.8162727, -17.798378, -17.7871227
1544.619999999995, -17.6636906, -17.6657829, -17.6608753, -17.6635475, -17.655386, -17.6631203, -17.658411, -17.6614933, -17.662323, -17.6619549
1544.6399999999949, -17.3669739, -17.365593, -17.3637867, -17.3631554, -17.3635502, -17.3618088, -17.3612423, -17.362608, -17.3604527, -17.3581944
1544.6599999999949, -16.9525928, -16.9523182, -16.9496803, -16.9497681, -16.9489822, -16.9487553, -16.9489098, -16.9510937, -16.9504795, -16.9526882
1544.6799999999948, -16.5827484, -16.5806618, -16.5831661, -16.5855598, -16.5823421, -16.5846157, -16.5822811, -16.5847225, -16.5837669, -16.5832195
1544.6999999999948, -16.3903923, -16.3896046, -16.3887634, -16.3900528, -16.3909378, -16.3913078, -16.3905907, -16.3896389, -16.3893299, -16.3892193
1544.7199999999948, -16.5498905, -16.5500908, -16.5507507, -16.5511742, -16.5510139, -16.5517025, -16.5509853, -16.5514565, -16.5510979, -16.5513783
1544.7399999999948, -16.5497322, -16.5494556, -16.5479259, -16.5485153, -16.5468273, -16.5450783, -16.5465736, -16.5487995, -16.5504322, -16.5484371
1544.7599999999948, -17.3677216, -17.3666096, -17.366642, -17.3671837, -17.3672619, -17.3685608, -17.3679581, -17.360384, -17.3638744, -17.3658695
1544.7799999999947, -17.5204391, -17.5198956, -17.517765, -17.5149384, -17.5201511, -17.5214577, -17.5207825, -17.5195179, -17.5183849, -17.5208969
1544.7999999999947, -17.4394951, -17.4260406, -17.4373436, -17.4421597, -17.4469452, -17.446476, -17.4474735, -17.4477081, -17.451479, -17.4475384
1544.8199999999947, -17.1550217, -17.1523857, -17.150259, -17.1513901, -17.1487007, -17.1497936, -17.1472473, -17.1492519, -17.1491413, -17.1492977
1544.8399999999947, -16.7828217, -16.7832603, -16.7854805, -16.7852383, -16.7836266, -16.7830334, -16.7832832, -16.7837391, -16.7830582, -16.7763195
1544.8599999999947, -16.4353676, -16.4338436, -16.4339256, -16.433548, -16.4329319, -16.4321194, -16.4309788, -16.432539, -16.4308243, -16.4307384
1544.8799999999947, -16.338953, -16.3396358, -16.3360558, -16.3383999, -16.3384438, -16.3369884, -16.3341732, -16.3366299, -16.3348446, -16.3405647
1544.8999999999946, -16.5379868, -16.5452824, -16.555191, -16.5551434, -16.5509644, -16.5534134, -16.5513916, -16.5540791, -16.5535393, -16.552803
1544.9199999999946, -16.9471722, -16.9465485, -16.9483528, -16.9482574, -16.9489765, -16.9456558, -16.9477062, -16.9469833, -16.946804, -16.9481602
1544.9399999999946, -17.2948036, -17.281496, -17.2980309, -17.2990131, -17.3043423, -17.3004227, -17.302906, -17.3073215, -17.3074188, -17.3087769
1544.9599999999946, -17.4934196, -17.4959717, -17.4961853, -17.4947529, -17.4924965, -17.4938908, -17.4986095, -17.4987125, -17.4996357, -17.4975243
1544.9799999999946, -17.4548931, -17.4546928, -17.4564877, -17.457159, -17.45928, -17.4588223, -17.4591389, -17.4603252, -17.4617767, -17.4605923
1544.9999999999945, -17.2232533, -17.2270374, -17.2244091, -17.2280598, -17.2281742, -17.2162743, -17.2260265, -17.2026329, -17.216032, -17.2160053
